index,0,1,2
34704,0.11900719265284092,0.15457482189488575,0.7264179854522733
34705,0.1269758393677307,0.17829144716420064,0.6947327134680685
34706,0.12535742750720483,0.15456128527799645,0.7200812872147988
34707,0.13578979122035473,0.1952601463256293,0.6689500624540162
34708,0.10981650228992659,0.1777272571924588,0.7124562405176144
34709,0.08024498419472081,0.2929216175518811,0.6268333982533981
34710,0.100145660245593,0.14937422808635922,0.7504801116680478
34711,0.09651434792469318,0.21206351899143336,0.6914221330838732
34712,0.0728381014635377,0.12962123278661025,0.797540665749852
34713,0.10402715016773872,0.16276543364279042,0.7332074161894708
34714,0.08511389482548402,0.13864163903782536,0.7762444661366907
34715,0.10117657939678056,0.1430425681868664,0.7557808524163532
34716,0.37320891008913387,0.6195570134894206,0.0072340764214453325
34717,0.1492183927195758,0.17515838796343458,0.6756232193169898
34718,0.1017996956915115,0.1757891451638527,0.7224111591446356
34719,0.10642327038267106,0.21645899506691912,0.6771177345504096
34720,0.06810266455109365,0.11447996910925774,0.8174173663396483
34721,0.11036180253523808,0.18330279538530442,0.7063354020794574
34722,0.07802487799894742,0.13078714598215457,0.7911879760188978
34723,0.08648612006543824,0.1501072230726166,0.7634066568619454
34724,0.06412864547163212,0.10422460546434435,0.8316467490640234
34725,0.14188686650439192,0.2106740513581494,0.6474390821374588
34726,0.13183878233427995,0.27703223634375596,0.5911289813219641
34727,0.11495441405281062,0.1575665146105213,0.7274790713366679
34728,0.09869954281488867,0.18562030697573026,0.7156801502093809
34729,0.09732070262317834,0.25070744420502955,0.651971853171792
34730,0.08780729770470509,0.18529390518690592,0.7268987971083887
34731,0.08418893422634202,0.28940218304464016,0.6264088827290177
34732,0.07131444798018856,0.11843713668730073,0.8102484153325105
34733,0.110183984669302,0.16176819875732643,0.7280478165733715
34734,0.09162563981895827,0.15200503247826286,0.7563693277027792
34735,0.12583329768448806,0.15382231435416252,0.7203443879613495
34736,0.11477807436929391,0.14997283843754786,0.7352490871931583
34737,0.0947649771921548,0.19690949816320344,0.7083255246446414
34738,0.1291240571102086,0.17842756315052083,0.6924483797392703
34739,0.11500505679328304,0.1463409681001513,0.7386539751065656
34740,0.08478232583150903,0.2963495433414272,0.6188681308270637
34741,0.10626341807184994,0.16387294835015878,0.7298636335779911
34742,0.15203815172477486,0.8367703344112702,0.011191513863954781
34743,0.09241247499851851,0.1761688053269981,0.7314187196744832
34744,0.2226855306077162,0.7545459472789676,0.022768522113316148
34745,0.10607251489920239,0.16490535240452078,0.7290221326962767
34746,0.06495313118601889,0.10210412824183823,0.8329427405721427
34747,0.08849809869362092,0.17020426519035317,0.7412976361160257
34748,0.09690186653523819,0.3928583359195996,0.510239797545162
34749,0.09434471779167448,0.28241834413144695,0.6232369380768784
34750,0.12000176453966796,0.16617133313082744,0.7138269023295045
34751,0.11750218878490754,0.2363251116842229,0.6461726995308696
34752,0.09851697185962062,0.22731399885803644,0.6741690292823423
34753,0.2934979476576873,0.164728046907363,0.5417740054349498
34754,0.13323743111452066,0.2851908850095381,0.5815716838759412
34755,0.11905826074403565,0.24379034001460842,0.6371513992413561
34756,0.08317413543815796,0.28736528513508103,0.6294605794267609
34757,0.31588664076692796,0.6783876287575501,0.005725730475522063
34758,0.11883800061528946,0.15778446767696683,0.7233775317077437
34759,0.07070746134970995,0.11801130716095085,0.811281231489339
34760,0.10475674973502523,0.4188716704376004,0.47637157982737416
34761,0.1314153764758822,0.20178039009382598,0.666804233430292
34762,0.0756152443393635,0.1166442930346572,0.8077404626259792
34763,0.12527690390308238,0.17284165006320332,0.7018814460337143
34764,0.10516211810545392,0.14300601273915362,0.7518318691553926
34765,0.22893137972016017,0.7616239094729467,0.009444710806893013
34766,0.1190449098438177,0.14854531637616042,0.732409773780022
34767,0.09732000335463989,0.22198419628254443,0.6806958003628154
34768,0.0888066517827308,0.3582470601355679,0.5529462880817012
34769,0.10525811582532647,0.18731789882081007,0.7074239853538633
34770,0.08866094832293099,0.17454614308841265,0.7367929085886563
34771,0.10959805439157591,0.2896045850623887,0.6007973605460352
34772,0.08853245310107775,0.12504695637484542,0.7864205905240768
34773,0.09022593726751955,0.1819367659791008,0.7278372967533794
34774,0.1620834325387671,0.21087800802439308,0.62703855943684
34775,0.08366860163195321,0.27351860814247625,0.6428127902255705
34776,0.08675009935383687,0.2867984528244822,0.6264514478216808
34777,0.11854319428356608,0.16845236915572812,0.7130044365607059
34778,0.13627976253094837,0.19757866983640998,0.6661415676326419
34779,0.11231522388052748,0.45508901113370437,0.43259576498576835
34780,0.0898409493917859,0.3446781166325881,0.5654809339756259
34781,0.08499929921375271,0.13795549681279742,0.7770452039734501
34782,0.11281458786945496,0.14735908379707635,0.7398263283334687
34783,0.08683258641895368,0.2794836223652029,0.6336837912158435
34784,0.10412060168624575,0.2765307541839068,0.6193486441298472
34785,0.08892539560929859,0.22332236891941712,0.687752235471284
34786,0.2474575208503374,0.7434150858746347,0.009127393275027812
34787,0.07072173738554652,0.11164827547530574,0.8176299871391476
34788,0.14721484932631534,0.21647518141245187,0.636309969261233
34789,0.08266038471877703,0.28598396719914987,0.631355648082073
34790,0.08217886945225202,0.29533117008918647,0.6224899604585614
34791,0.18161782811213964,0.8059975054578704,0.012384666429989914
34792,0.15943557933357608,0.8248675347508124,0.01569688591561146
34793,0.10684684191469081,0.16083309394179174,0.7323200641435172
34794,0.07168137650444628,0.130071897504954,0.7982467259905995
34795,0.12734810560880494,0.19082327932755289,0.681828615063642
34796,0.11848558604217409,0.15709135259877718,0.7244230613590488
34797,0.25372886253374227,0.7357364603117317,0.010534677154526011
34798,0.10003726350171815,0.15164672827847842,0.7483160082198035
34799,0.09490402985446467,0.4578195849412791,0.44727638520425617
34800,0.09364053424664548,0.28367345438079605,0.6226860113725584
34801,0.12637036889531075,0.16397750968840274,0.7096521214162864
34802,0.10258811281171956,0.14070528545983635,0.7567066017284444
34803,0.11293878905233878,0.19035505738379718,0.6967061535638638
34804,0.10249006940943264,0.1509947006948355,0.7465152298957318
34805,0.12010615582989706,0.14787211026906474,0.7320217339010384
34806,0.12109405177070855,0.16134902200037923,0.7175569262289122
34807,0.10817050859147871,0.1592998670136659,0.7325296243948551
34808,0.07825015088047325,0.129744930734673,0.7920049183848534
34809,0.10200267337052672,0.15283835212819072,0.7451589745012828
34810,0.10349439844845403,0.16466317031818117,0.7318424312333647
34811,0.07215224635861117,0.1174648759336788,0.8103828777077098
34812,0.10248720802492654,0.16988030397695814,0.7276324879981151
34813,0.09449099804801843,0.16516770485740198,0.7403412970945797
34814,0.16467243663086326,0.17044899320311174,0.664878570166025
34815,0.154163650665868,0.34754452955354226,0.49829181978058945
34816,0.11968874452292529,0.16705599319591552,0.7132552622811591
34817,0.10600926153612637,0.16461343982339754,0.729377298640476
34818,0.12378937905480425,0.20832288494150192,0.6678877360036938
34819,0.0880595012913969,0.130248508895529,0.7816919898130739
34820,0.11504468760306633,0.13893918656642273,0.7460161258305108
34821,0.24439433538144112,0.16868521428353236,0.5869204503350264
34822,0.12000562473830538,0.23008570634102798,0.6499086689206669
34823,0.15819120236551487,0.8261075070105215,0.015701290623963537
34824,0.08754365451386065,0.2842795819824621,0.6281767635036771
34825,0.09310195477262807,0.3076689100427089,0.5992291351846628
34826,0.11187888826163576,0.16803556723585897,0.720085544502505
34827,0.2678766625722814,0.7247060637725865,0.007417273655132213
34828,0.08915791579232739,0.2902098352340016,0.6206322489736709
34829,0.1114900708757466,0.15417388812274546,0.7343360410015078
34830,0.12772023790021023,0.2303516813317145,0.6419280807680754
34831,0.09739792326829293,0.3067675317468776,0.5958345449848292
34832,0.12069138962902232,0.1845722361431617,0.694736374227816
34833,0.13096131206267503,0.20516311971949686,0.6638755682178282
34834,0.07544662935711101,0.11824495976460851,0.8063084108782803
34835,0.08410560900671976,0.18369324027165454,0.7322011507216256
34836,0.10799217803573048,0.1505012064209978,0.7415066155432717
34837,0.11608714537999268,0.19108238979309777,0.6928304648269094
34838,0.0869322668083603,0.2257298391778296,0.6873378940138097
34839,0.07131191391528027,0.11552301941720206,0.8131650666675175
34840,0.14984578514234467,0.1771842523822146,0.6729699624754407
34841,0.09414348598632144,0.1779177249136402,0.7279387891000384
34842,0.10902537117614573,0.18484125654233208,0.7061333722815221
34843,0.25323563544024674,0.7402387986704249,0.006525565889328553
34844,0.1119751048359113,0.17772140830649075,0.7103034868575978
34845,0.12289216634970669,0.16284311635921128,0.714264717291082
34846,0.11437550379763035,0.2977983536102975,0.587826142592072
34847,0.0881502048634534,0.1867269157841439,0.7251228793524024
34848,0.1271779629833574,0.1615630332428962,0.7112590037737463
34849,0.11822129627887681,0.22660551558629957,0.6551731881348236
34850,0.09318767305214568,0.25118319551156704,0.6556291314362871
34851,0.1031960239943696,0.1717331264437979,0.7250708495618323
34852,0.08719518350877058,0.19409489833927154,0.7187099181519576
34853,0.09818072244758284,0.609087863945226,0.29273141360719096
34854,0.09786253245452115,0.1638020500879349,0.7383354174575442
34855,0.11209194232453851,0.16347387838967767,0.7244341792857836
34856,0.09794883470729206,0.2638347543390841,0.6382164109536239
34857,0.10286237301181114,0.16510407774789898,0.7320335492402898
34858,0.1299906590492589,0.3122510744217017,0.5577582665290391
34859,0.07668786395742176,0.1220467365353438,0.8012653995072341
34860,0.08236881057172392,0.2689486538150294,0.6486825356132465
34861,0.09601960759083779,0.2276889706720059,0.6762914217371561
34862,0.19240065740863563,0.205305573171204,0.6022937694201602
34863,0.17200605207224862,0.8140808117668422,0.013913136160909303
34864,0.12153518108890492,0.17120693738039225,0.7072578815307027
34865,0.1054393801608388,0.14404614462176332,0.7505144752173979
34866,0.095241968395934,0.19274437400132766,0.7120136576027382
34867,0.10939470943659764,0.1990710389770743,0.691534251586328
34868,0.07131191391528027,0.11552301941720206,0.8131650666675175
34869,0.12530154803487883,0.15027765273765906,0.7244207992274622
34870,0.1631339422674013,0.19175914306240965,0.6451069146701894
34871,0.12405151936847719,0.22013816414617313,0.6558103164853497
34872,0.2382621880634134,0.7547203401702756,0.0070174717663110476
34873,0.10129319647283051,0.1994976622444209,0.6992091412827484
34874,0.10206016525534536,0.2769036789346856,0.6210361558099688
34875,0.08651432720521411,0.20553917735287786,0.7079464954419078
34876,0.08650863436175951,0.2875015706663488,0.6259897949718917
34877,0.14026269082356008,0.4116849665638584,0.4480523426125815
34878,0.08511036859516591,0.18897313452659667,0.7259164968782373
34879,0.0847782829220609,0.1555655394660732,0.7596561776118662
34880,0.09709991283716195,0.30105142288978054,0.6018486642730573
34881,0.09518030738992478,0.15485864740278837,0.7499610452072868
34882,0.1391694028692087,0.19221296381702047,0.6686176333137709
34883,0.17799399952746106,0.8095617567643572,0.012444243708181858
34884,0.08890415220120522,0.19700180074827575,0.7140940470505187
34885,0.08128515671349831,0.12207925890737167,0.7966355843791297
34886,0.12953231669864002,0.1517822757778844,0.7186854075234755
34887,0.10279672246413077,0.16642556217225174,0.7307777153636175
34888,0.05814015573259115,0.08848356865843186,0.8533762756089766
34889,0.10847525549544075,0.4011033804969702,0.49042136400758884
34890,0.08134418112022933,0.27405074926716805,0.6446050696126026
34891,0.1124175503607373,0.24901149672394368,0.638570952915319
34892,0.3079145694654532,0.6675231431470834,0.024562287387463213
34893,0.10817758133296619,0.15362169172961637,0.7382007269374175
34894,0.07313875371356575,0.11566046737625733,0.8112007789101767
34895,0.11774419697874887,0.24761999791971592,0.6346358051015354
34896,0.10188457886681648,0.1927096648134669,0.7054057563197165
34897,0.11767304788305513,0.14285133121593308,0.7394756209010117
34898,0.10888003423749469,0.16216972503248098,0.7289502407300241
34899,0.10881598750611512,0.16339772740292,0.7277862850909648
34900,0.12786639266736816,0.1866688556173061,0.6854647517153257
34901,0.09650518782118271,0.2813375210985116,0.6221572910803056
34902,0.07653278103668079,0.11899383869311723,0.8044733802702017
34903,0.08173047067021802,0.1245016700956572,0.7937678592341245
34904,0.08798730439805194,0.16842479616025027,0.7435878994416979
34905,0.09849340764985595,0.26840781611670717,0.6330987762334368
34906,0.14311808221868144,0.1674142476734483,0.6894676701078702
34907,0.0941432762177177,0.2779152754308477,0.6279414483514344
34908,0.12376525389428508,0.24887499972830482,0.6273597463774102
34909,0.139931976886295,0.19059831631254578,0.6694697068011591
34910,0.14821646059134191,0.831691573484096,0.020091965924561833
34911,0.13632049855189673,0.2190494745667008,0.6446300268814027
34912,0.0990185608213602,0.15563649323060005,0.7453449459480397
34913,0.11168418329418707,0.18942198541037766,0.6988938312954351
34914,0.11059317098881247,0.16708671104507158,0.7223201179661157
34915,0.0927755040804395,0.2603163074068738,0.6469081885126867
34916,0.08393898475879961,0.27610488736413996,0.6399561278770602
34917,0.11982395586103695,0.16539094443161698,0.714785099707346
34918,0.12152308357895804,0.15646812075440297,0.722008795666639
34919,0.09703837236068967,0.13600297187122432,0.7669586557680859
34920,0.10078144635015762,0.2764144401630702,0.622804113486772
34921,0.1439014329872547,0.29500086195655817,0.5610977050561871
34922,0.07458257510938741,0.1272763264022071,0.7981410984884054
34923,0.19388057992210037,0.7960286894511845,0.010090730626715004
34924,0.08665214276334478,0.1965995488286469,0.7167483084080081
34925,0.0995464631915979,0.15134211500515982,0.7491114218032425
34926,0.06661809117826736,0.10591572530572319,0.8274661835160093
34927,0.10439196506537,0.15432777559231273,0.7412802593423174
34928,0.41710813776732103,0.1136986131365349,0.4691932490961439
34929,0.1015627482813693,0.2965783365681673,0.6018589151504633
34930,0.09637178585514677,0.18331166387891154,0.7203165502659417
34931,0.40325070698849413,0.5682026170951755,0.028546675916330425
34932,0.16316202850344652,0.8225821891920428,0.01425578230451058
34933,0.11353884226087521,0.1458369983355687,0.7406241594035561
34934,0.05652995143124254,0.08544039089412517,0.8580296576746319
34935,0.11968969666993778,0.16583623693068492,0.7144740663993772
34936,0.11758457756453251,0.17007047232712635,0.7123449501083408
34937,0.11884673691204967,0.2144119032961635,0.6667413597917871
34938,0.11392668898116791,0.1574283812778381,0.728644929740994
34939,0.11439984905067974,0.24037376834470936,0.645226382604611
34940,0.1265620473805619,0.16673766608583382,0.7067002865336042
34941,0.08106776549300818,0.27574762934101416,0.6431846051659775
34942,0.11198612107574228,0.23942631083056887,0.648587568093689
34943,0.10194693142190298,0.15462311841890064,0.7434299501591966
34944,0.23552401799928188,0.15715672830359878,0.6073192536971193
34945,0.08825157850377853,0.21485808665998937,0.6968903348362319
34946,0.06913168625192835,0.11263163726798493,0.8182366764800865
34947,0.1050607009216432,0.14700373636038208,0.7479355627179749
34948,0.09487754716985367,0.3093802667792148,0.5957421860509313
34949,0.18683526536684678,0.1688244663632217,0.6443402682699315
34950,0.11234874385559963,0.17551568820763636,0.7121355679367638
34951,0.10618261897764592,0.37183767467174034,0.5219797063506136
34952,0.09078883124367705,0.301554303044387,0.6076568657119357
34953,0.09627097273130189,0.13450130014207504,0.7692277271266231
34954,0.1160174965296975,0.16147613718832637,0.722506366281976
34955,0.0863390260032297,0.28800053897425953,0.6256604350225107
34956,0.07680182937071343,0.12869064199380978,0.7945075286354766
34957,0.2023270040746981,0.7881374156028591,0.009535580322442904
34958,0.17383696693774028,0.8119016375530967,0.014261395509162915
34959,0.12012035630274141,0.13888040255764386,0.7409992411396148
34960,0.12791845803467047,0.24783128656692988,0.6242502553983996
34961,0.22129408997644742,0.7722452610413661,0.006460648982186503
34962,0.09912399091040688,0.1947856816266021,0.7060903274629906
34963,0.07171136201558065,0.11853421220243446,0.8097544257819846
34964,0.1037831367686559,0.1508246396296639,0.7453922236016802
34965,0.10024045501249652,0.15254199334782395,0.7472175516396797
34966,0.12106312167664697,0.16406559386621172,0.7148712844571412
34967,0.08546205851033589,0.15759837846775365,0.7569395630219107
34968,0.07725519042334858,0.1191357369533821,0.8036090726232689
34969,0.09801522362819405,0.1590512611228636,0.7429335152489424
34970,0.12213045521436625,0.162433440162161,0.7154361046234727
34971,0.08696642338225903,0.2892389671660435,0.6237946094516973
34972,0.1181519188442254,0.1938179952048127,0.6880300859509617
34973,0.3689297333804532,0.4173767041307622,0.2136935624887844
34974,0.09780607099880619,0.20640328847795278,0.6957906405232408
34975,0.09109680371581637,0.27824396412453656,0.630659232159647
34976,0.12638335381118096,0.17787723351689577,0.6957394126719233
34977,0.10379276602958613,0.2674620757443372,0.6287451582260766
34978,0.13411264462625938,0.23346893596770854,0.6324184194060323
34979,0.15952213264520732,0.1907044426615391,0.6497734246932538
34980,0.16019548356223262,0.4010921876868568,0.4387123287509103
34981,0.10239810655854191,0.24860410116333476,0.6489977922781233
34982,0.10821588793525681,0.18782259314721864,0.7039615189175243
34983,0.08635615151297005,0.2982907680962991,0.6153530803907308
34984,0.21011579329365482,0.1678710253516825,0.6220131813546628
34985,0.11885775482029828,0.15057170948833765,0.7305705356913643
34986,0.10907074784572471,0.21817764989564167,0.6727516022586335
34987,0.13303704014205756,0.2295388186467514,0.6374241412111913
34988,0.1157616247076448,0.1916745032576002,0.6925638720347549
34989,0.10310203880048649,0.16812582525965664,0.7287721359398567
34990,0.11294788920802278,0.15977419042054808,0.727277920371429
34991,0.13951196035436156,0.1873196909348647,0.6731683487107739
34992,0.20783801221712306,0.20809211235044722,0.5840698754324296
34993,0.09811170985125188,0.18107161572356226,0.7208166744251856
34994,0.08915079538408877,0.2811329428541004,0.6297162617618107
34995,0.17634591433475794,0.2747752160231329,0.5488788696421091
34996,0.10669148229132101,0.18135135632113578,0.711957161387543
34997,0.10054181244790873,0.2826108614444661,0.6168473261076249
34998,0.0851767144137067,0.13763063166849526,0.777192653917798
34999,0.09296072302251304,0.26175270012006036,0.6452865768574267
35000,0.2890951312495722,0.7028644645857771,0.008040404164650404
35001,0.11381216969333495,0.16109758936291482,0.7250902409437504
35002,0.08962886140604434,0.15847593869647336,0.7518951998974823
35003,0.10302634855137457,0.1367410832411181,0.7602325682075073
35004,0.12192168846397275,0.1547828310949128,0.7232954804411145
35005,0.10333082158817955,0.1849301594902175,0.7117390189216027
35006,0.09194681702788265,0.192686060245698,0.7153671227264191
35007,0.09427406666208293,0.15577774563100621,0.7499481877069109
35008,0.11336038457398886,0.20754049099691013,0.679099124429101
35009,0.1033724492287877,0.16632038624531958,0.7303071645258926
35010,0.11209194232453851,0.16347387838967767,0.7244341792857836
35011,0.23236435156444654,0.7615311706734942,0.006104477762059321
35012,0.10014613121010801,0.15940637708569352,0.7404474917041984
35013,0.12144759834327648,0.16618141810917814,0.7123709835475454
35014,0.12886063494729344,0.16720599529329033,0.7039333697594162
35015,0.09616730833492394,0.20868373895044545,0.6951489527146303
35016,0.13594519714819447,0.19549827554066326,0.6685565273111425
35017,0.08637073862754206,0.24321153419770067,0.6704177271747572
35018,0.06737353545531242,0.09574000738192306,0.8368864571627641
35019,0.11871032419581937,0.15646159210572347,0.7248280836984571
35020,0.1398286826419902,0.19507810099355372,0.6650932163644563
35021,0.1118459430586938,0.18444137107533812,0.7037126858659678
35022,0.08614445191436182,0.3183388584937371,0.5955166895919011
35023,0.10098845605111012,0.30570543686399887,0.5933061070848908
35024,0.23101848093134175,0.7552183964226767,0.013763122645981314
35025,0.08762755822121351,0.13727673294940096,0.7750957088293857
35026,0.08261622076754893,0.16787694958625862,0.7495068296461922
35027,0.110183984669302,0.16176819875732643,0.7280478165733715
35028,0.12687735809066558,0.14948837255690436,0.72363426935243
35029,0.09504721623485816,0.17370937418619778,0.7312434095789441
35030,0.16500257171992275,0.24334608032991703,0.5916513479501602
35031,0.09743132883948954,0.21443562536933478,0.6881330457911753
35032,0.11838586116650494,0.1594747759339277,0.7221393628995674
35033,0.10662527848553152,0.1473361385945724,0.7460385829198961
35034,0.09707202472423879,0.1968144475670998,0.7061135277086611
35035,0.112572570278881,0.16988480200501052,0.7175426277161082
35036,0.13292190351426478,0.17716405832013304,0.689914038165602
35037,0.5082715136240639,0.09812386014056756,0.39360462623536835
35038,0.10027071255381466,0.2259449144296263,0.6737843730165588
35039,0.10641096273633183,0.16600826619248227,0.7275807710711857
35040,0.11626358953462045,0.3950853792824017,0.4886510311829775
35041,0.09437001367222886,0.15452552787645193,0.7511044584513193
35042,0.10701353692153087,0.1604894907215604,0.7324969723569085
35043,0.12628947781366018,0.14676446578232427,0.7269460564040157
35044,0.12455094936748201,0.1671660174500939,0.7082830331824239
35045,0.10480105159722049,0.16580669855771024,0.7293922498450691
35046,0.09221259874227694,0.15907562939675152,0.7487117718609716
35047,0.11259172904608604,0.22217696803119188,0.6652313029227218
35048,0.1246345735851032,0.18250860919650097,0.692856817218396
35049,0.08596878300214889,0.13279522707482044,0.7812359899230308
35050,0.10520946926019742,0.14255550789960378,0.7522350228401987
35051,0.0776884372678797,0.11912080187172182,0.803190760860398
35052,0.10507154841693063,0.1838498154572434,0.7110786361258258
35053,0.13041440736453824,0.19149263856375817,0.6780929540717033
35054,0.10273666060365517,0.21109871216066275,0.6861646272356817
35055,0.10424244356511765,0.16384097647259785,0.7319165799622844
35056,0.09915710116976716,0.16355543463576536,0.7372874641944677
35057,0.10258341076073195,0.1486234098352602,0.7487931794040079
35058,0.09322858227033452,0.37707967214691324,0.5296917455827522
35059,0.1359578069437572,0.1912990049571704,0.6727431880990724
35060,0.09090407727314295,0.23021822059707867,0.6788777021297779
35061,0.1328190124917695,0.4243585939488436,0.4428223935593869
35062,0.10546884514768032,0.21463922654876474,0.6798919283035548
35063,0.1276085143813588,0.18813681401892668,0.6842546715997143
35064,0.10647928702002986,0.1641014182442646,0.7294192947357054
35065,0.07245898326962882,0.11620899967423699,0.811332017056134
35066,0.10179783783263971,0.2833272459780242,0.6148749161893359
35067,0.21093698031522753,0.2008911086432709,0.5881719110415016
35068,0.09202935332369357,0.33910213072616663,0.5688685159501397
35069,0.19426580860015524,0.7929123077641128,0.012821883635732135
35070,0.10988122213529784,0.1697636325117318,0.72035514535297
35071,0.1248716135318521,0.15142117194821367,0.7237072145199344
35072,0.1274717859913759,0.1789328923204669,0.6935953216881572
35073,0.1390948211708805,0.18928443422714522,0.6716207446019742
35074,0.10668117520281269,0.20303420179671666,0.6902846230004704
35075,0.09721767189733559,0.1354927135528782,0.7672896145497865
35076,0.13730706763104486,0.19977786290964122,0.6629150694593139
35077,0.1060187096229162,0.28724748246506615,0.6067338079120175
35078,0.08344039664334296,0.15582059075010513,0.7607390126065522
35079,0.08503150637960837,0.18335616166795923,0.7316123319524324
35080,0.1588808809695904,0.21095098062683923,0.6301681384035704
35081,0.11391144339164398,0.14009088584650356,0.7459976707618524
35082,0.12198565140790389,0.1564820997515162,0.7215322488405799
35083,0.1727957353801213,0.19023810717557602,0.636966157444303
35084,0.08096742331371765,0.12257180570792091,0.7964607709783611
35085,0.08235781494998749,0.1750068256310222,0.7426353594189904
35086,0.1212052726311884,0.3059475702299012,0.5728471571389101
35087,0.22029037817163197,0.7705503883615923,0.009159233466775918
35088,0.0714913635689071,0.12162004591900219,0.8068885905120908
35089,0.11108088813785331,0.19694895800848472,0.6919701538536619
35090,0.0990955804602264,0.15267566733269175,0.748228752207082
35091,0.1080340940230416,0.15755060450960243,0.7344153014673559
35092,0.08689884393323276,0.2870990057617507,0.6260021503050165
35093,0.10559712459160094,0.18319364504546554,0.7112092303629334
35094,0.09569065174641837,0.15311191167442345,0.7511974365791584
35095,0.10477625152703988,0.1313161045301398,0.7639076439428202
35096,0.16116057840220396,0.19530047154312638,0.6435389500546698
35097,0.13003116841349738,0.14979142937092463,0.7201774022155781
35098,0.10958990849095404,0.16046518964531858,0.7299449018637272
35099,0.0824673670104341,0.26096444731502066,0.6565681856745449
35100,0.21702439715630364,0.2069000239643437,0.5760755788793527
35101,0.15302323940463267,0.8318143399483313,0.015162420647035886
35102,0.11587200710119465,0.22003193179512887,0.6640960611036765
35103,0.1009860783579809,0.17819415029618302,0.7208197713458359
35104,0.19866237906550632,0.7919596236498194,0.009377997284674288
35105,0.11891323087727372,0.27131356556523806,0.6097732035574881
35106,0.11778928812772413,0.15666748182337728,0.7255432300488985
35107,0.08334312302902185,0.2768120865021927,0.6398447904687853
35108,0.07367805266007647,0.12641721345902934,0.799904733880894
35109,0.0867943876612379,0.19909432953216796,0.7141112828065941
35110,0.22484728833052978,0.2710033249614415,0.5041493867080288
35111,0.11187773844801427,0.16237939651818908,0.7257428650337964
35112,0.08891917807852293,0.15727059861950718,0.7538102233019701
35113,0.07771586181828159,0.1274778877881515,0.7948062503935668
35114,0.08649602517284599,0.23551804310858387,0.6779859317185699
35115,0.12091582391762086,0.4343321743332486,0.44475200174913065
35116,0.11133815491064368,0.16218046497906852,0.7264813801102875
35117,0.12526810659034449,0.1669389200954753,0.7077929733141801
35118,0.09689736281723381,0.25852651764102236,0.6445761195417439
35119,0.08820145053806662,0.16034516119336378,0.75145338826857
35120,0.1342107663237958,0.20307679228649594,0.6627124413897085
35121,0.11910527090990848,0.15313998571458284,0.7277547433755086
35122,0.11474392483328945,0.19340986317916756,0.6918462119875428
35123,0.12245041708860033,0.18471866266354237,0.6928309202478573
35124,0.08414176097564396,0.30355031485552586,0.6123079241688302
35125,0.09295204589441068,0.1367147360693648,0.7703332180362246
35126,0.09825576593001772,0.20185889286005504,0.699885341209927
35127,0.1103791316023307,0.15806000905370474,0.7315608593439644
35128,0.07227673746248352,0.12469326804971131,0.8030299944878051
35129,0.11495955374721073,0.1833486242718344,0.7016918219809546
35130,0.3533037702108826,0.12261004753460895,0.5240861822545082
35131,0.08367334278054406,0.2917070881326914,0.6246195690867644
35132,0.12011759341400273,0.16586453877713914,0.7140178678088581
35133,0.0823732086336153,0.1773827317132772,0.7402440596531075
35134,0.18226691710663404,0.806881343758731,0.010851739134635078
35135,0.09381409789232223,0.176002131625691,0.7301837704819866
35136,0.11125407995796689,0.1611401806986375,0.7276057393433955
35137,0.18128377277795335,0.8074059498574058,0.011310277364641068
35138,0.16434121701816712,0.25369713686081746,0.5819616461210155
35139,0.10601711144438682,0.4512111934795471,0.4427716950760663
35140,0.09751894196816821,0.24932168134644445,0.6531593766853873
35141,0.12297997119007344,0.15311675389292026,0.7239032749170063
35142,0.08592540195684377,0.14042031447584344,0.7736542835673131
35143,0.09468182172039244,0.15507522876810906,0.7502429495114987
35144,0.1195019366339202,0.16416845835483257,0.716329605011247
35145,0.0942543895071128,0.13024876046691347,0.7754968500259737
35146,0.2675291107533497,0.14128639860190603,0.5911844906447441
35147,0.11914344621797099,0.15551172210000208,0.7253448316820268
35148,0.09212303757746154,0.2848932686832528,0.6229836937392856
35149,0.10611717465765678,0.3741424980536877,0.5197403272886555
35150,0.08389640644050375,0.17139423564939096,0.7447093579101053
35151,0.14545659027320246,0.22305253413009132,0.6314908755967066
35152,0.08959855609827122,0.2877978135635091,0.6226036303382195
35153,0.10002969868057027,0.21921349043014832,0.6807568108892811
35154,0.10755720910967399,0.1762366588281885,0.7162061320621373
35155,0.07664995238702933,0.12126722909939909,0.8020828185135713
35156,0.16403859674483076,0.36313457899380724,0.47282682426136174
35157,0.1081071146908275,0.1652235461533945,0.7266693391557779
35158,0.089435901624399,0.129196865716524,0.7813672326590769
35159,0.7769166541921696,0.07672155831639421,0.14636178749143575
35160,0.1693702334463256,0.21825459209654297,0.6123751744571314
35161,0.06954538168975882,0.10809300103945291,0.822361617270788
35162,0.08916085302700981,0.3569686562909306,0.5538704906820595
35163,0.0989506070753029,0.1483299612618564,0.7527194316628409
35164,0.10912687588362167,0.1977980387880829,0.6930750853282953
35165,0.2129480774475444,0.7789350393321709,0.008116883220284553
35166,0.0943024114724279,0.2723368991176435,0.6333606894099284
35167,0.11138873043011495,0.16299289753046178,0.725618372039423
35168,0.11278373470604276,0.14108362809530986,0.7461326371986474
35169,0.25896627480613327,0.7330925217015763,0.007941203492290338
35170,0.09074312509174795,0.27333772702894865,0.6359191478793034
35171,0.10740618391387897,0.16360442346191195,0.7289893926242089
